date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2012-03-01,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.030100000000000016,-0.018269093800032707
2012-03-02,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.040000000000000036,0.07265122509663041
2012-03-07,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.06000000000000005,0.0703639823325363
2012-03-08,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.04599999999999982,0.08744442190424936
2012-03-09,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.00019999999999997797,0.13195144951596963
2012-03-14,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.11569999999999991,0.13587763155871116
2012-03-15,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.09450000000000003,0.1350847485640888
2012-03-16,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.03500000000000014,0.08842949687412119
2012-03-21,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.059499999999999886,0.06717674395279194
2012-03-22,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.017999999999999794,0.09259908785236981
2012-03-23,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.0030000000000001137,0.1003211010885757
2012-03-28,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.00019999999999997797,0.09969816815648921
2012-03-29,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.0040000000000000036,0.08839702654366141
2012-03-30,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.05250000000000021,0.07804479727022823
2012-04-11,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.027500000000000302,0.047332859768983805
2012-04-12,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.004999999999999893,0.05735919728346665
2012-04-13,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.006000000000000227,0.035970539201601266
2012-04-18,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.0389999999999997,0.08053156445768359
2012-04-19,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.07500000000000018,0.04934180291177325
2012-04-20,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.03500000000000014,0.07005098232317147
2012-04-25,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.020000000000000018,0.03173539643251122
2012-04-26,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.0024999999999999467,0.03063401363417949
2012-04-27,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.06000000000000005,0.026424127740001455
2012-05-02,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.08899999999999997,0.10266327007992554
2012-05-03,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.05900000000000016,0.09339554264159858
2012-05-04,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.03510000000000035,0.10560128594706022
2012-05-09,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.11999999999999966,0.08438685495078932
2012-05-10,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.125,0.07409651316371055
2012-05-11,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.053999999999999826,0.10121191576017763
2012-05-16,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.036499999999999755,0.13269434070451466
2012-05-18,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.012500000000000178,0.05644749769371666
2012-05-23,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.010000000000000231,0.07337560305597637
2012-05-24,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.010000000000000231,0.06753471589528767
2012-05-25,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.06599999999999984,0.09657005774933894
2012-05-30,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.07500000000000018,0.12523272932226123
2012-05-31,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.015800000000000036,0.12343207761856198
2012-06-01,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.05449999999999999,0.048088075807702364
2012-06-06,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.10050000000000026,0.1106687095591598
2012-06-07,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.07459999999999978,0.11353757660337802
2012-06-08,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.1499999999999999,0.12146966763822653
2012-06-13,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.12150000000000016,0.13034871189619268
2012-06-14,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.022499999999999964,0.09100595862680405
2012-06-15,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.10349999999999993,0.10881088416655285
2012-06-20,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.05249999999999977,0.10748268415064258
2012-06-21,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.0024999999999999467,0.0880235664168757
2012-06-22,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.01499999999999968,0.05812489127695889
2012-06-27,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.07210000000000027,0.0454739913234701
2012-06-28,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.008000000000000007,0.07071650999187865
2012-06-29,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.024499999999999744,0.04640421997836731
2012-07-04,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.08070000000000022,0.08311401058614462
2012-07-05,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.07799999999999985,0.06732886896049461
2012-07-06,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.08519999999999994,0.12862774326808082
2012-07-11,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.08230000000000004,0.17626022948382247
2012-07-12,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.02300000000000013,0.17028758051545656
2012-07-13,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.05549999999999988,0.16845023135870776
2012-07-18,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.0990000000000002,0.16964587059688452
2012-07-19,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.07050000000000001,0.1788576229650915
2012-07-20,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.03000000000000025,0.22792561745349785
2012-07-25,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.06499999999999995,0.20142175479779773
2012-07-26,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.02190000000000003,0.17081322625409434
2012-07-27,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.00990000000000002,0.15085836994479834
2012-08-01,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.030899999999999928,0.060894611087153556
2012-08-02,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.12979999999999992,0.17669945465972012
2012-08-03,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.02300000000000013,0.13845796530665042
2012-08-08,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.007000000000000117,0.17400038478698582
2012-08-09,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.009999999999999787,0.11929738323162203
2012-08-10,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.05699999999999994,0.16915336325746116
2012-08-15,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.021700000000000053,0.13818512790235107
2012-08-16,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.02499999999999991,0.14090091469558821
2012-08-17,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.03980000000000006,0.12718624644523857
2012-08-22,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.07000000000000028,0.14109102877082358
2012-08-23,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.0051000000000001044,0.14249254744354878
2012-08-24,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.052999999999999936,0.17103799999100985
2012-08-29,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.0129999999999999,0.14780760343597707
2012-08-30,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.04730000000000034,0.12269711408338324
2012-08-31,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.017300000000000093,0.08053270422040107
2012-09-05,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.05999999999999961,0.02987925650356194
2012-09-06,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.017999999999999794,0.029578195798646296
2012-09-07,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.04400000000000004,0.045765215432824045
2012-09-12,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.03699999999999992,0.04100459980411749
2012-09-13,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.07000000000000028,0.11130239445240647
2012-09-14,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.04289999999999994,0.044988935284146284
2012-09-19,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.059699999999999864,0.0351983220418639
2012-09-20,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.01499999999999968,0.09860018212202945
2012-09-21,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.05569999999999986,0.09474904480531524
2012-09-26,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.0129999999999999,0.1305845713750626
2012-09-27,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.010199999999999765,0.11841585906435825
2012-09-28,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.03600000000000003,0.1434290429475671
2012-10-03,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.016999999999999904,0.1540883237847123
2012-10-04,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.0047000000000001485,0.13610289933580544
2012-10-05,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.04039999999999999,0.12315565414539148
2012-10-10,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.014600000000000168,0.1282207338485603
2012-10-11,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.02499999999999991,0.12570213490941967
2012-10-12,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.08400000000000007,0.15015130720405254
2012-10-17,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.016000000000000014,0.13922840465751865
2012-10-18,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.007000000000000117,0.11795946885155414
2012-10-19,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.00010000000000021103,0.08151021735302855
2012-10-24,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.04269999999999996,0.0898945332812918
2012-10-25,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.04599999999999982,0.08929017741133582
2012-10-26,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.0014999999999996128,0.1127200328512434
2012-10-31,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.010000000000000231,0.10778556122504399
2012-11-01,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.017999999999999794,0.019971101384116417
2012-11-02,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.08499999999999996,0.12363613378482302
2012-11-07,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.0050000000000003375,0.1549085020160515
2012-11-08,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.03400000000000025,0.1282896571682361
2012-11-09,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.01200000000000001,0.14495031623223575
2012-11-14,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.014000000000000234,0.1322596377860159
2012-11-15,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.04999999999999982,0.12956018712169495
2012-11-16,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.07749999999999968,0.0907251465720556
2012-11-21,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.02499999999999991,0.07411175716447388
2012-11-22,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.024399999999999977,0.091514891280681
2012-11-23,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.08000000000000007,0.0680301874405857
2012-11-28,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.020999999999999908,0.11339488143983112
2012-11-29,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.02499999999999991,0.10639788026285327
2012-11-30,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.040000000000000036,0.1433954871801349
2012-12-05,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.030100000000000016,0.14091617999964223
2012-12-06,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.01540000000000008,0.1514018954239447
2012-12-07,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.040000000000000036,0.167205936086954
2012-12-12,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.040000000000000036,0.1834355514632816
2012-12-13,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.04499999999999993,0.16301178622066206
2012-12-14,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.049799999999999844,0.14852306082948188
2012-12-21,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.004999999999999893,0.11329422661287114
2012-12-26,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.04499999999999993,0.047090741486952324
2012-12-27,NOR_10Y,10Y,5,GFC,walk_forward,OLS,-0.04499999999999993,0.13881772636846873
2012-12-28,NOR_10Y,10Y,5,GFC,walk_forward,OLS,0.06499999999999995,0.15768915989390236
2013-01-02,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.04530000000000012,-0.14168221703801942
2013-01-03,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.020000000000000018,-0.00792595829785942
2013-01-04,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.05040000000000022,-0.035777762452636024
2013-01-09,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.07790000000000008,0.002964292860487303
2013-01-10,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.008999999999999897,-0.0002229248299021008
2013-01-11,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.05750000000000011,-0.004478186785495955
2013-01-16,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.02499999999999991,0.018096025514416365
2013-01-17,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.020000000000000018,0.0151053076567561
2013-01-18,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.0047000000000001485,0.03541977691880372
2013-01-23,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.12529999999999974,-0.009178501993415585
2013-01-24,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.1349999999999998,-0.0202608267724686
2013-01-25,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.1200000000000001,-0.010175095486948171
2013-01-30,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.03000000000000025,-0.03710802552936307
2013-01-31,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.02499999999999991,-0.04470830952873989
2013-02-01,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.022499999999999964,-0.042722174828593855
2013-02-06,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.009999999999999787,-0.026121095639721367
2013-02-07,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.00039999999999995595,-0.04204015623089476
2013-02-08,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.03000000000000025,-0.03242711268217555
2013-02-13,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.06030000000000024,-0.03147564270186624
2013-02-14,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.020000000000000018,-0.006174029733092196
2013-02-15,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.016000000000000014,-0.027683200236270016
2013-02-20,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.016000000000000014,-0.011740683393579365
2013-02-21,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.05999999999999961,0.003692491264019868
2013-02-22,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.10000000000000009,-0.016722915320097675
2013-02-27,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.004999999999999893,0.04357166877156502
2013-02-28,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.007000000000000117,0.06720211066336673
2013-03-01,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.03500000000000014,0.05257185465803804
2013-03-06,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.01499999999999968,0.047980233749710936
2013-03-07,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.03000000000000025,0.03411184253640127
2013-03-08,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.05500000000000016,0.04687701498091366
2013-03-13,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.10000000000000009,0.018568444209179392
2013-03-14,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.009999999999999787,0.06475032628174415
2013-03-15,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.0050000000000003375,0.06669019171446541
2013-03-20,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.020000000000000018,0.03218522089809658
2013-03-21,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.005800000000000249,0.030732595686101136
2013-03-22,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.029999999999999805,0.022403669477001325
2013-03-28,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.004999999999999893,-0.10453506716130301
2013-03-29,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.020000000000000018,0.026669930142281174
2013-04-03,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.06499999999999995,0.017454220300904707
2013-04-04,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.040000000000000036,0.007111030092707712
2013-04-05,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.020000000000000018,0.007652109856846157
2013-04-10,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.0,0.01362868165679032
2013-04-11,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.004999999999999893,0.0024859025046295113
2013-04-12,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.015000000000000124,-0.006590604888648783
2013-04-17,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.03000000000000025,0.01532501998522734
2013-04-18,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.0349999999999997,0.03129132755256509
2013-04-19,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.0950000000000002,0.029589729016935254
2013-04-24,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.04499999999999993,0.03667143681810816
2013-04-25,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.02499999999999991,0.05024606155278313
2013-04-26,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.015000000000000124,0.05484589077749538
2013-05-01,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.020000000000000018,0.049265530708096354
2013-05-02,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.06500000000000039,0.0823000717296945
2013-05-03,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.01499999999999968,0.05974769380650546
2013-05-08,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.08499999999999996,0.06868594463296991
2013-05-09,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.08000000000000007,-0.09065750564364264
2013-05-10,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.004999999999999893,0.0321569762958382
2013-05-15,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.020000000000000018,0.02237573393680109
2013-05-16,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.06000000000000005,0.010879624343563024
2013-05-17,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.027500000000000302,0.020369669259232177
2013-05-22,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.059499999999999886,0.01692372889722161
2013-05-23,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.0,0.007875012206365911
2013-05-24,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.0349999999999997,0.0002352796588742422
2013-05-29,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.050000000000000266,0.004936035066406904
2013-05-30,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.08250000000000002,0.012312351541847979
2013-05-31,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.037499999999999645,0.004509604975564558
2013-06-05,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.025000000000000355,0.017800890407977134
2013-06-06,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.06000000000000005,6.294250672007158e-05
2013-06-07,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.06800000000000006,0.013035860237695167
2013-06-12,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.10000000000000009,-0.02616111818175672
2013-06-13,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.040000000000000036,-0.02818669969300892
2013-06-14,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.016999999999999904,0.03032624344975047
2013-06-19,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.23499999999999988,0.04772519775668494
2013-06-20,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.125,0.02601031144022108
2013-06-21,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.04499999999999993,0.021760141914358183
2013-06-26,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.01499999999999968,0.03039952727465313
2013-06-27,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.04499999999999993,0.04031522743445592
2013-06-28,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.020000000000000018,0.04322935434687506
2013-07-03,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.0349999999999997,0.040155996419568366
2013-07-04,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.09499999999999975,0.05654762868204796
2013-07-05,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.01499999999999968,0.039212806352045285
2013-07-10,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.010000000000000231,0.03844564764932441
2013-07-11,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.010000000000000231,0.00824957720345711
2013-07-12,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.025500000000000078,0.02701914183280537
2013-07-17,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.05049999999999999,0.02656481790795683
2013-07-18,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.0,0.03547244668586254
2013-07-19,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.06000000000000005,0.035415717084909294
2013-07-24,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.010000000000000231,0.022963585783453772
2013-07-25,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.025000000000000355,0.011783909270477524
2013-07-26,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.020000000000000018,-0.020469110308528837
2013-07-31,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.015000000000000124,-0.011389573099392319
2013-08-01,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.0349999999999997,-0.03224377245870714
2013-08-02,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.0,-0.017362534540200713
2013-08-07,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.015000000000000124,-0.007509953117089215
2013-08-08,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.07500000000000018,-0.026151075191616416
2013-08-09,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.05099999999999971,-0.02958615273572484
2013-08-14,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.04899999999999993,-0.041295197202944174
2013-08-15,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.01499999999999968,-0.0666249524541732
2013-08-16,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.03000000000000025,-0.04530344109429598
2013-08-21,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.01499999999999968,-0.03546714606812714
2013-08-22,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.04499999999999993,-0.047279113192945636
2013-08-23,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.06479999999999997,-0.07496439915688662
2013-08-28,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.05979999999999963,-0.04594920384550295
2013-08-29,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.07500000000000018,-0.02326868700387342
2013-08-30,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.06999999999999984,-0.0375721615682664
2013-09-04,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.020000000000000018,-0.01774466545743728
2013-09-05,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.040000000000000036,-0.048024636346441156
2013-09-06,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.10000000000000009,-0.010199823272782337
2013-09-11,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.13500000000000023,-0.03929732646666779
2013-09-12,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.07600000000000007,-0.031015996678210624
2013-09-13,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.02499999999999991,-0.026261214061293957
2013-09-18,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.040000000000000036,-0.01303310757199885
2013-09-19,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.014000000000000234,-0.006363659524100489
2013-09-20,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.08800000000000008,0.022359122968608074
2013-09-25,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.06899999999999995,0.02063494718536194
2013-09-26,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.054999999999999716,0.03954777071990417
2013-09-27,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.0009999999999998899,0.050241200718233854
2013-10-02,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.01100000000000012,0.044875443886121184
2013-10-03,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.010000000000000231,0.038071860566006775
2013-10-04,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.040000000000000036,0.04087407125512415
2013-10-09,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.015000000000000124,0.052138648580230006
2013-10-10,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.020000000000000018,0.021324237407111354
2013-10-11,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.04999999999999982,0.017705670508858445
2013-10-16,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.06000000000000005,0.031212923742336397
2013-10-17,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.04999999999999982,0.03648578116185212
2013-10-18,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.05500000000000016,0.04120765239782096
2013-10-23,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.020000000000000018,0.04455826945835306
2013-10-24,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.0050000000000003375,0.05451930559771518
2013-10-25,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,-0.03000000000000025,0.0504207462208998
2013-10-30,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.0047999999999999154,0.0349851657235419
2013-10-31,NOR_10Y,10Y,5,ZIRP,walk_forward,OLS,0.07000000000000028,0.032201462278638904
