date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2008-04-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,0.04561262756391854
2008-04-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03000000000000025,0.03316459948152301
2008-04-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.005000000000000782,-0.006613578892393923
2008-04-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.025000000000000355,-0.004335052157185399
2008-04-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.004999999999999893,0.003515618641847543
2008-04-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.004999999999999893,0.007583892355406167
2008-04-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04999999999999982,-0.0011764898132821393
2008-04-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.019999999999999574,0.011787806096129083
2008-04-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04999999999999982,0.010112120103465527
2008-04-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.05000000000000071,0.014194708452752967
2008-04-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.024999999999999467,-0.008539915989650685
2008-04-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03500000000000014,0.00029633016477243103
2008-04-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.010000000000000675,0.0054273164871040435
2008-04-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.040000000000000036,-0.01866731078002419
2008-04-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.040000000000000036,-0.005882365182621745
2008-04-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.05999999999999961,0.004710297723400094
2008-04-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,-0.001875101018369445
2008-05-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.040000000000000036,0.003355403880393119
2008-05-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03469999999999995,-0.010850331265240886
2008-05-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.024999999999999467,-0.0006954275901268183
2008-05-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.08999999999999986,-0.004427611662048239
2008-05-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.009999999999999787,-0.002769549990109858
2008-05-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03000000000000025,-0.04076271671031719
2008-05-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.004999999999999893,-0.017471213751175378
2008-05-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.05999999999999961,0.011954743923817972
2008-05-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,0.0032823392182930165
2008-05-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009999999999999787,-0.007695413990155637
2008-05-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.09499999999999975,-0.004634002671783848
2008-05-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04999999999999982,-0.0021212716445178606
2008-05-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04999999999999982,-0.013795628384388551
2008-05-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.02999999999999936,-0.017532853698255413
2008-05-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.010000000000000675,-0.0038474772148660743
2008-05-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.05999999999999961,0.00037283581921978035
2008-05-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04999999999999982,-0.012908094983117815
2008-06-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03500000000000014,-0.0003224533896291697
2008-06-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,0.01056933307122912
2008-06-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04999999999999982,0.007267220445891229
2008-06-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.07249999999999979,0.016047318311677078
2008-06-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04999999999999982,0.009074325943119617
2008-06-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.024499999999999744,0.006102286978087285
2008-06-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04550000000000054,-0.017944420450245115
2008-06-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.05449999999999999,-0.02211325994343919
2008-06-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.07149999999999945,-0.016627689860321156
2008-06-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,-0.011344461621345002
2008-06-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.1200000000000001,-0.02335577422869975
2008-06-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009999999999999787,-0.016596014864276462
2008-06-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.05999999999999961,-0.014791278491584122
2008-06-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04999999999999982,-0.01307679932122574
2008-06-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0699999999999994,-0.02511643346776992
2008-06-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.020000000000000462,-0.052888976160377243
2008-06-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.1070000000000002,-0.03806340434968463
2008-07-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.09750000000000014,-0.02901855292461451
2008-07-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.08499999999999996,-0.003858548226650087
2008-07-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03500000000000014,0.004115485491406892
2008-07-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.020000000000000462,-0.028472711155425923
2008-07-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.019999999999999574,-0.030004362557732617
2008-07-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.019999999999999574,-0.028103928810163097
2008-07-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03000000000000025,-0.030164163807601202
2008-07-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03000000000000025,-0.026071785524851277
2008-07-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,-0.014054034062827072
2008-07-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0600000000000005,-0.002511205441733087
2008-07-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.08999999999999986,-0.015234027261306633
2008-07-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0389999999999997,-0.025619292742065765
2008-07-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.006000000000000227,-0.017792973098442712
2008-07-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05999999999999961,-0.02328004696981443
2008-07-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03000000000000025,-0.032599828147824556
2008-07-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.025000000000000355,-0.018548152497115895
2008-07-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03000000000000025,-0.014477305539681845
2008-07-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.02259999999999973,-0.007447854781305643
2008-07-31,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0873999999999997,-0.021780834340253453
2008-08-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.02999999999999936,-0.014827680413180326
2008-08-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.020000000000000462,-0.009581959076227399
2008-08-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.019999999999999574,-0.02141541684004898
2008-08-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.10000000000000053,-0.014406640648375922
2008-08-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.009999999999999787,-0.029732582088061475
2008-08-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.06984999999999975,-0.025309473692699026
2008-08-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.020150000000000112,-0.02560536782801561
2008-08-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.019999999999999574,-0.0034744058988944813
2008-08-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.004999999999999893,-0.02617352639329979
2008-08-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04750000000000032,-0.028468017300095613
2008-08-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.055000000000000604,-0.027166653899459305
2008-08-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04249999999999954,-0.01374380420546237
2008-08-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05230000000000068,-0.015608138916540686
2008-08-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.05250000000000021,-0.018150409972257704
2008-08-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01750000000000007,-0.033820542995921375
2008-08-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01750000000000007,-0.01756043488165954
2008-09-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.08000000000000007,-0.03173408271799141
2008-09-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03849999999999998,-0.02450608153445807
2008-09-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.014749999999999375,-0.04062820985267383
2008-09-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0862500000000006,-0.03974858469104384
2008-09-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.004999999999999893,-0.029116889440271024
2008-09-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03500000000000014,-0.03475654406976219
2008-09-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0625,-0.019341741071876247
2008-09-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03750000000000053,-0.045925155700638265
2008-09-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.10000000000000053,-0.026319844219050023
2008-09-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.10500000000000043,-0.002210833573358869
2008-09-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01249999999999929,0.0038527400489237213
2008-09-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.055000000000000604,0.0400139307180492
2008-09-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04500000000000082,0.006511867508423614
2008-09-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0649999999999995,0.008955312686850066
2008-09-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04499999999999993,0.03764524268570351
2008-09-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.10250000000000004,0.050907577918779215
2008-09-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0005000000000006111,0.023328043292197405
2008-09-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.07699999999999996,0.04625355170725604
2008-10-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03750000000000053,0.09781267719185181
2008-10-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.10749999999999993,0.04701849605263083
2008-10-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03125,0.030488299975367828
2008-10-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.028750000000000497,0.01757165317654171
2008-10-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.09499999999999975,-0.011359384697038614
2008-10-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01750000000000007,0.049824635214407054
2008-10-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05649999999999977,0.0450357360776038
2008-10-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.07749999999999968,0.00634035084569633
2008-10-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.06500000000000039,-0.01976856838908787
2008-10-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01750000000000007,0.11580780838770093
2008-10-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.06500000000000039,0.04797997265124106
2008-10-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.06500000000000039,0.05683398702758677
2008-10-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.16000000000000014,0.03989695918775749
2008-10-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.08000000000000007,0.07102295619570953
2008-10-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0680000000000005,0.031424936277973985
2008-10-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.019999999999999574,0.045115217855749505
2008-10-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04750000000000032,-0.014190448024532898
2008-10-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05250000000000021,0.10999269862987726
2008-11-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05000000000000071,0.026143342311420913
2008-11-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.022499999999999964,-0.04522808166799681
2008-11-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.07749999999999968,-0.03129717533000484
2008-11-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.09525000000000006,-0.011389244978170182
2008-11-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03725000000000023,-0.0430399582889173
2008-11-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.011499999999999844,-0.03342002117325078
2008-11-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.004999999999999893,-0.07173621169195928
2008-11-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.05750000000000011,-0.024026220548800898
2008-11-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.025000000000000355,-0.02298528085239307
2008-11-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.09250000000000025,-0.03912089852908543
2008-11-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.11249999999999982,-0.03937023957778433
2008-11-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.025000000000000355,-0.05373309487565881
2008-11-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.09500000000000064,-0.029459392898989658
2008-11-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.054999999999999716,-0.03724956366414599
2008-11-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03575000000000017,-0.024880074699794974
2008-11-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05449999999999999,0.008817829234810335
2008-12-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.20874999999999932,-0.017781445629214715
2008-12-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.055000000000000604,-0.030679155256360138
2008-12-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.09124999999999961,-0.026675565569502735
2008-12-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.12249999999999961,-0.01946360722095055
2008-12-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.2137500000000001,-0.04347971670424051
2008-12-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0337499999999995,-0.009634709332714568
2008-12-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.006250000000000533,-0.13485596505786396
2008-12-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03375000000000039,-0.017837134858740476
2008-12-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009500000000000064,-0.06347808169450346
2008-12-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.25124999999999975,-0.04266398884806763
2008-12-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.028500000000000192,0.012815723030135858
2008-12-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.12349999999999994,0.1718036762301454
2008-12-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.14250000000000007,0.008803763498505413
2008-12-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.015000000000000568,0.035786678848427095
2008-12-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.007500000000000284,-0.01287422741771131
2008-12-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.022499999999999964,-0.008335051794683366
2008-12-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03249999999999975,-0.024970521375624284
2008-12-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04249999999999954,0.0018295743724749006
2008-12-31,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.019999999999999574,-0.018575825207581702
2009-01-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.007499999999999396,-0.009563378679607184
2009-01-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.10850000000000026,-0.018995447907022595
2009-01-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.1175000000000006,0.006792600402147855
2009-01-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.1274999999999995,-0.002574314674158537
2009-01-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.09500000000000064,0.04686763304732126
2009-01-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0004999999999997229,0.015984458153757063
2009-01-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0017500000000003624,0.0006867521726291849
2009-01-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0962499999999995,-0.002779154991587885
2009-01-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.007500000000000284,0.007804696210177838
2009-01-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.022499999999999964,0.016770820534910257
2009-01-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0495000000000001,0.057939752018174986
2009-01-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.02799999999999958,-0.024486344423312965
2009-01-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04999999999999982,0.020293236358982867
2009-01-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04750000000000032,-0.0023064604838085984
2009-01-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.054999999999999716,0.016923432613696106
2009-01-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0182500000000001,0.03284874635905849
2009-01-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.042749999999999844,0.02801640720889498
2009-02-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01899999999999924,0.015195386126501198
2009-02-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.036000000000000476,0.0122557772671173
2009-02-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04049999999999976,0.054881793517392044
2009-02-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04549999999999965,0.12043093366192219
2009-02-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.032250000000000334,0.0379477470855868
2009-02-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.09025000000000016,0.04311029460079593
2009-02-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.007499999999999396,0.03034810415750654
2009-02-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.020000000000000462,0.03140858585396839
2009-02-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.013499999999999623,0.04352909232675177
2009-02-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009500000000000064,0.0730715959712434
2009-02-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.11549999999999994,0.005894852538149375
2009-02-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0024999999999995026,0.03263125587675672
2009-02-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05999999999999961,0.029497436593227018
2009-02-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04350000000000076,0.02414295426337406
2009-02-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0810000000000004,0.019030852098237502
2009-02-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01750000000000007,0.049126500264201116
2009-03-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04499999999999993,0.02497924592945278
2009-03-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.052499999999999325,0.012009152109648771
2009-03-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0649999999999995,0.02642908018835419
2009-03-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.040000000000000036,0.005969074094937482
2009-03-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03249999999999975,0.014214270697979451
2009-03-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0625,0.04292468615398464
2009-03-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0625,0.04071272974045476
2009-03-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.08000000000000007,0.018274262734483678
2009-03-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03474999999999984,-0.004261653115260856
2009-03-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.040000000000000036,0.005159600863461734
2009-03-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05925000000000047,-0.019534085867424292
2009-03-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.052499999999999325,-0.0022878440790553927
2009-03-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.05750000000000011,-0.02449949780924617
2009-03-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03249999999999975,-0.023951650962375632
2009-03-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.019999999999999574,-0.007983114250763739
2009-03-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0625,0.03992556883326136
2009-03-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.007500000000000284,-0.01304377333238882
2009-03-31,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.012500000000000178,-0.01290092467216838
2009-04-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.054999999999999716,-0.003770185560614359
2009-04-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.10500000000000043,0.00030556622622239564
2009-04-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.004999999999999893,-0.018920142835875238
2009-04-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009999999999999787,-0.009967440062174333
2009-04-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,-0.004973750640696233
2009-04-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,-0.02343855302166283
2009-04-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03000000000000025,-0.010522401715938035
2009-04-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04600000000000026,-0.049945757158024746
2009-04-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.030250000000000554,-0.036374304838568794
2009-04-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.040750000000000064,-0.04270276337157123
2009-04-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.052499999999999325,-0.027157734520844662
2009-04-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01499999999999968,-0.02422623928256454
2009-04-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.002500000000000391,-0.039409683984176554
2009-04-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01499999999999968,-0.006153366678826581
2009-04-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.013500000000000512,-0.021956592929939428
2009-04-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03300000000000036,-0.014331101087762206
2009-04-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04049999999999976,-0.015544186062534807
2009-04-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009999999999999787,0.002368903022231587
2009-05-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.009999999999999787,-0.030028176047343876
2009-05-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01499999999999968,-0.002735015740987851
2009-05-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.09000000000000075,0.014172213164818617
2009-05-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.002500000000000391,0.055713981850004916
2009-05-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01750000000000007,-0.01095132694130112
2009-05-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05250000000000021,-0.016812396783620454
2009-05-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.005000000000000782,0.0036309646554114152
2009-05-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04249999999999954,-0.0058105712104000685
2009-05-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.010000000000000675,-0.021335868220465296
2009-05-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0024999999999995026,-0.013537400827094934
2009-05-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.007500000000000284,0.004432166520287319
2009-05-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03250000000000064,0.021661674940851753
2009-05-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.004999999999999893,-0.015669564183103148
2009-05-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01499999999999968,0.019690927032063446
2009-05-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.037499999999999645,0.018662734066560886
2009-05-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01499999999999968,0.01056684396342739
2009-06-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01499999999999968,-0.009235111100160573
2009-06-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.020000000000000462,-0.042602010754540114
2009-06-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.054999999999999716,-0.001223225084437972
2009-06-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.027000000000000135,0.011190477933111046
2009-06-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.004999999999999893,-0.0020523119508424575
2009-06-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0024999999999995026,0.009068055020584297
2009-06-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0600000000000005,0.01773507852464211
2009-06-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04499999999999993,-0.006481415858600076
2009-06-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.007499999999999396,-0.018515998217861762
2009-06-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04499999999999993,-0.02003463459758129
2009-06-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.007500000000000284,-0.031631841636804436
2009-06-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03750000000000053,0.010981574860029007
2009-06-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.007499999999999396,-0.009553195413322085
2009-06-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.054999999999999716,0.008714836506836793
2009-06-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009999999999999787,0.017100586961245366
2009-06-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.008750000000000036,0.003059225114967937
2009-06-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.022499999999999964,-0.029511630086797705
2009-06-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.007500000000000284,-0.006516574475793127
2009-07-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04499999999999993,-0.010216524451262131
2009-07-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009999999999999787,-0.04387544583465865
2009-07-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01499999999999968,-0.02442318493286221
