date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2011-09-13,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.08299999999999974,-0.0341570764192264
2011-09-14,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.09050000000000002,-0.07267521483604698
2011-09-15,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.06499999999999995,-0.10009733086163622
2011-09-19,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.000500000000000167,-0.04896237685150166
2011-09-20,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.01540000000000008,-0.038488819846507934
2011-09-21,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.07000000000000028,-0.046652566462368816
2011-09-22,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.020000000000000018,-0.0618599510000869
2011-09-26,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.07000000000000028,-0.05902456973481057
2011-09-27,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.05500000000000016,-0.05561249743196506
2011-09-28,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.028500000000000192,-0.04176828928765724
2011-09-29,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.07150000000000034,-0.07410707143200411
2011-10-03,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.07250000000000023,-0.08830255064384074
2011-10-04,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.06100000000000039,-0.058885171453952875
2011-10-05,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.061499999999999666,-0.04187466338072125
2011-10-06,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.06499999999999995,-0.0404225955513027
2011-10-10,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.07599999999999962,-0.0723162897259207
2011-10-11,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.045800000000000285,-0.05790722958414866
2011-10-12,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04079999999999995,-0.07613018276105314
2011-10-13,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0519999999999996,-0.08368297949280334
2011-10-17,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.05099999999999971,-0.07043687854955005
2011-10-18,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.028000000000000025,-0.05391206052686888
2011-10-19,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0030000000000001137,-0.05826684827484501
2011-10-20,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03399999999999981,-0.05225868676725186
2011-10-24,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.029999999999999805,-0.0551314122919629
2011-10-25,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.010699999999999932,-0.05832173327128681
2011-10-26,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.08630000000000004,-0.05568953363194858
2011-10-27,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.01839999999999975,-0.0723513639003149
2011-10-31,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.1549999999999998,-0.07322167785408956
2011-11-01,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.08000000000000007,-0.0032717396267968623
2011-11-02,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.09299999999999997,-0.04529648792923992
2011-11-03,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.038000000000000256,-0.04752139736730934
2011-11-07,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.016300000000000203,-0.07198660243510113
2011-11-08,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.13600000000000012,-0.06130915837657171
2011-11-09,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.040000000000000036,-0.01776154349904671
2011-11-10,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.029999999999999805,-0.03656550495376819
2011-11-14,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.015000000000000124,-0.04902254381382357
2011-11-15,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04530000000000012,-0.027141025047304496
2011-11-16,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04970000000000008,-0.047457795248135516
2011-11-17,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04499999999999993,-0.06791843869495182
2011-11-21,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.015000000000000124,-0.09374701580305507
2011-11-22,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.020500000000000185,-0.08843297919663955
2011-11-23,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.01949999999999985,-0.08926793206241988
2011-11-24,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.020000000000000018,-0.07131146240881304
2011-11-28,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.020000000000000018,-0.08172367315452225
2011-11-29,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03500000000000014,-0.08463045729962504
2011-11-30,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.06499999999999995,-0.07321925940066602
2011-12-01,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.004999999999999893,-0.03240450969930699
2011-12-05,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0031000000000003247,-0.0704502465222424
2011-12-06,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.05099999999999971,-0.05926693933928455
2011-12-07,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.008500000000000174,-0.05702198869274885
2011-12-08,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.010499999999999954,-0.05216636410461069
2011-12-12,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0024999999999999467,-0.05341362311420077
2011-12-13,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.11750000000000016,-0.04075990047451642
2011-12-14,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.029999999999999805,-0.036596898226736244
2011-12-15,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.010000000000000231,-0.009073108049463966
2011-12-19,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0714999999999999,-0.050293328121219255
2011-12-20,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.008500000000000174,-0.030977743844501544
2011-12-21,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.040000000000000036,-0.030118847005685345
2011-12-22,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0,-0.05632857747254729
2011-12-27,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.009999999999999787,-0.08020383037548133
2011-12-28,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.020000000000000018,-0.049717842436260394
2011-12-29,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.010000000000000231,-0.06265252360779827
2012-01-02,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04499999999999993,-0.0620607021091344
2012-01-03,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.06000000000000005,-0.06388614744775015
2012-01-04,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.050000000000000266,-0.03981054677779893
2012-01-05,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.009999999999999787,-0.027959359432333495
2012-01-09,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04499999999999993,-0.0497752599074999
2012-01-10,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.015000000000000124,-0.03775554646484229
2012-01-11,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.009999999999999787,-0.04716823935203059
2012-01-12,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.02499999999999991,-0.051904574529587515
2012-01-16,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03750000000000009,-0.051629631226263524
2012-01-17,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03500000000000014,-0.03981568704973867
2012-01-18,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.026499999999999968,-0.050983494693070605
2012-01-19,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03799999999999981,-0.0628360449986608
2012-01-23,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.07800000000000029,-0.07790958256203111
2012-01-24,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.01100000000000012,-0.08398656224372948
2012-01-25,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03710000000000013,-0.10298986685119554
2012-01-26,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.02740000000000009,-0.11934679900195054
2012-01-30,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.020000000000000018,-0.10378666051171442
2012-01-31,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.014000000000000234,-0.09763237418741717
2012-02-01,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.005999999999999783,-0.06196985776462459
2012-02-02,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.040000000000000036,-0.08738571907177349
2012-02-06,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.040000000000000036,-0.0920067936185565
2012-02-07,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.06499999999999995,-0.08350209806818593
2012-02-08,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.08899999999999997,-0.10261566163382646
2012-02-09,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.055999999999999606,-0.11257456598954496
2012-02-13,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.05500000000000016,-0.10083168619264411
2012-02-14,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.06000000000000005,-0.07349664556692287
2012-02-15,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04999999999999982,-0.05202254030176448
2012-02-16,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.07999999999999963,-0.022151376392383376
2012-02-20,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.009500000000000064,-0.062364536480760284
2012-02-21,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.058499999999999996,-0.05615847349896302
2012-02-22,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.020000000000000018,-0.035934330478776325
2012-02-23,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.01750000000000007,-0.05243591780561628
2012-02-27,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.019899999999999807,-0.057736354761651516
2012-02-28,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.010099999999999998,-0.0408540692082504
2012-02-29,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03469999999999995,-0.03278898628509232
2012-03-01,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.01529999999999987,-0.01777719495846627
2012-03-05,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0047999999999999154,-0.06656190581155258
2012-03-06,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.02519999999999989,-0.05188378234447469
2012-03-07,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.009999999999999787,-0.05603906782592325
2012-03-08,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04449999999999976,-0.06250832239124855
2012-03-12,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.02400000000000002,-0.05110813739891895
2012-03-13,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0013000000000000789,-0.04922842702166074
2012-03-14,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.024699999999999722,-0.04365867108506675
2012-03-15,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.10500000000000043,-0.048371865316954775
2012-03-19,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0034999999999998366,-0.05467948118952214
2012-03-20,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.024499999999999744,-0.05093485872647232
2012-03-21,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04700000000000015,-0.05552577459440576
2012-03-22,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04599999999999982,-0.05176808304758494
2012-03-26,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.00550000000000006,-0.04779322346499912
2012-03-27,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.02499999999999991,-0.038563384846732496
2012-03-28,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.02400000000000002,-0.03322942907048618
2012-03-29,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.046499999999999986,-0.037224343629478136
2012-04-02,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.020199999999999996,-0.050092922925650894
2012-04-03,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.010000000000000231,-0.04334982706320769
2012-04-10,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03750000000000009,-0.07688384834022015
2012-04-11,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.01750000000000007,-0.08386877503828052
2012-04-12,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.010000000000000231,-0.08889395977756477
2012-04-16,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.015000000000000124,-0.07811310869150008
2012-04-17,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.008999999999999897,-0.07359212840773985
2012-04-18,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.008999999999999897,-0.07993609452705651
2012-04-19,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04999999999999982,-0.0822025743328784
2012-04-23,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04500000000000037,-0.08121117648133998
2012-04-24,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.009999999999999787,-0.08873970733181306
2012-04-25,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.020000000000000018,-0.08490342069868966
2012-04-26,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.020000000000000018,-0.09479951611305344
2012-04-30,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0024999999999999467,-0.08749799157204582
2012-05-01,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04249999999999998,-0.05553339715792557
2012-05-02,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.029999999999999805,-0.08536523290685812
2012-05-03,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03489999999999993,-0.07565226217461936
2012-05-07,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0,-0.07550771880174428
2012-05-08,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.01100000000000012,-0.07999675476386915
2012-05-09,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0050000000000003375,-0.08073609737312329
2012-05-10,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04750000000000032,-0.09505224430125682
2012-05-14,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0,-0.07097649874349021
2012-05-15,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.023499999999999854,-0.07564662846873126
2012-05-21,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03750000000000009,-0.09946315397561349
2012-05-22,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.07499999999999973,-0.10595159117705617
2012-05-23,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.022499999999999964,-0.09724147711679114
2012-05-24,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.005999999999999783,-0.08176618189632846
2012-05-28,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.022499999999999964,-0.07881842851914238
2012-05-29,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04999999999999982,-0.09245119722715928
2012-05-30,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.05920000000000014,-0.08559274088322495
2012-05-31,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.035800000000000054,-0.07215573014471062
2012-06-04,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0,-0.0766806999337507
2012-06-05,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.034499999999999975,-0.08416586859231588
2012-06-06,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.10050000000000026,-0.0870314556829396
2012-06-07,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.06000000000000005,-0.09179690786305018
2012-06-11,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.07459999999999978,-0.08075690295873413
2012-06-12,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.01540000000000008,-0.09395461127479698
2012-06-13,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.05400000000000027,-0.10270241212428202
2012-06-14,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04599999999999982,-0.0995729248036257
2012-06-18,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04499999999999993,-0.07739909970051118
2012-06-19,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.08000000000000007,-0.09120343694671725
2012-06-20,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03600000000000003,-0.09593614554137689
2012-06-21,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04249999999999998,-0.12246560115335474
2012-06-25,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.018999999999999684,-0.09168622585581553
2012-06-26,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.025000000000000355,-0.11161624094529102
2012-06-27,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.07699999999999996,-0.12457449881633392
2012-06-28,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04699999999999971,-0.11828554777601344
2012-07-02,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.01289999999999969,-0.10803159865876025
2012-07-03,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03049999999999997,-0.12138331496785473
2012-07-04,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.027500000000000302,-0.11829250475085269
2012-07-05,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03799999999999981,-0.1203930760247188
2012-07-09,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.024799999999999933,-0.09779887575956432
2012-07-10,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04519999999999991,-0.10586588881141286
2012-07-11,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.04479999999999995,-0.0912052610271152
2012-07-12,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.00550000000000006,-0.09001981603535782
2012-07-16,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.014499999999999957,-0.07384738846071964
2012-07-17,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03799999999999981,-0.08401604400140958
2012-07-18,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.016499999999999737,-0.09441422027197587
2012-07-19,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.05049999999999999,-0.07137928773664577
2012-07-23,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04499999999999993,-0.05634474443987994
2012-07-24,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.050000000000000266,-0.07133575375714306
2012-07-25,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.051899999999999835,-0.08130275100780197
2012-07-26,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.043099999999999916,-0.10074406792452466
2012-07-30,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03500000000000014,-0.08417591241557845
2012-07-31,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.05509999999999993,-0.08884031889891243
2012-08-01,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03489999999999993,-0.0755013333383612
2012-08-02,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.049799999999999844,-0.08400707693814742
2012-08-06,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.06400000000000006,-0.0764484027203621
2012-08-07,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.05699999999999994,-0.09516914957101494
2012-08-08,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.02499999999999991,-0.0903025940733904
2012-08-09,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03799999999999981,-0.10132822513666062
2012-08-13,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.008000000000000007,-0.08015107980465472
2012-08-14,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.028999999999999915,-0.08594409972380021
2012-08-15,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.016999999999999904,-0.10194167060661934
2012-08-16,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.00019999999999997797,-0.0897995248777939
2012-08-20,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.02970000000000006,-0.0827332299300508
2012-08-21,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.06499999999999995,-0.08810751585169799
2012-08-22,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.06000000000000005,-0.09484460477823684
2012-08-23,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03500000000000014,-0.08664252885018157
2012-08-27,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0049000000000001265,-0.06488709382345559
2012-08-28,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0230999999999999,-0.06607857996273242
2012-08-29,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0383,-0.07958185870911447
2012-08-30,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.015500000000000291,-0.09006810353025117
2012-09-03,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.02200000000000024,-0.0912594942299326
2012-09-04,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.014499999999999957,-0.10600433166831134
2012-09-05,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04049999999999976,-0.10885050570840153
2012-09-06,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03699999999999992,-0.11570259705371155
2012-09-10,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.037499999999999645,-0.11954902790692767
2012-09-11,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.09899999999999975,-0.11014429007008181
2012-09-12,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.06400000000000006,-0.10586375402736227
2012-09-13,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.10250000000000004,-0.10468621751108796
2012-09-17,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.030999999999999694,-0.10879660271138837
2012-09-18,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.010400000000000187,-0.10511534660938163
2012-09-19,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03960000000000008,-0.09726096969265087
2012-09-20,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.013700000000000045,-0.08268034383639983
2012-09-24,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0051000000000001044,-0.09490698527688299
2012-09-25,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.027000000000000135,-0.09056187427327139
2012-09-26,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0019999999999997797,-0.09106558150406081
2012-09-27,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.022999999999999687,-0.09595923778028102
2012-10-01,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0047999999999999154,-0.052107156873761724
2012-10-02,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.048799999999999955,-0.09308801988224871
2012-10-03,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.009299999999999642,-0.09666205398541969
2012-10-04,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0347000000000004,-0.10348501018795056
2012-10-08,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0030000000000001137,-0.11351681543037168
2012-10-09,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.010399999999999743,-0.10944139132553353
2012-10-10,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.010399999999999743,-0.10518390132876992
2012-10-11,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.015000000000000124,-0.11072958768125177
2012-10-15,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04999999999999982,-0.11826680630188816
2012-10-16,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.04400000000000004,-0.10256269318868164
2012-10-17,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.006000000000000227,-0.11455059027273695
2012-10-18,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0054000000000002935,-0.12395905124788072
2012-10-22,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.016999999999999904,-0.11203115969135567
2012-10-23,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0017000000000000348,-0.11824069641018177
2012-10-24,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.020299999999999763,-0.12149740198749387
2012-10-25,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03849999999999998,-0.12277807201877512
2012-10-29,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.016999999999999904,-0.11918335396146745
2012-10-30,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.006000000000000227,-0.11127715261354783
2012-10-31,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.005499999999999616,-0.12065968392335225
2012-11-01,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0004999999999997229,-0.09626591645537035
2012-11-05,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0024999999999999467,-0.13535417536032596
2012-11-06,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0674999999999999,-0.12197646446467234
2012-11-07,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.02499999999999991,-0.10996986478359363
2012-11-08,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.02200000000000024,-0.1054450823952801
2012-11-12,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0040000000000000036,-0.13592165123374364
2012-11-13,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0,-0.12362202419802444
2012-11-14,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.005999999999999783,-0.12934117887754082
2012-11-15,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.0030000000000001137,-0.13358275156328592
2012-11-19,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.029999999999999805,-0.15309650389137644
2012-11-20,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.03049999999999997,-0.14231553303413239
2012-11-21,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0009999999999998899,-0.14496948276829064
2012-11-22,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0044999999999997264,-0.15133871999116505
2012-11-26,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.00039999999999995595,-0.15061381654403078
2012-11-27,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.06009999999999982,-0.13913661927129445
2012-11-28,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.020000000000000018,-0.12963180728747825
2012-11-29,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.01980000000000004,-0.12124713229551114
2012-12-03,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.0259999999999998,-0.14375593702848594
2012-12-04,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.034800000000000164,-0.1289030556305973
2012-12-05,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.009199999999999875,-0.1212170639853209
2012-12-06,NOR_10Y,10Y,1,GFC,walk_forward,OLS,-0.03600000000000003,-0.11507086317081004
2012-12-10,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.00550000000000006,-0.12810431326670008
2012-12-11,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.019400000000000084,-0.11561418986253347
2012-12-12,NOR_10Y,10Y,1,GFC,walk_forward,OLS,0.009999999999999787,-0.12174162741590325
