date,security,tenor,horizon,regime,scheme,y_true,y_pred
2011-08-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.10699999999999976,-0.00043135660949708196
2011-08-18,NOR_10Y,10Y,63,GFC,walk_forward,0.015000000000000124,0.011332958607337584
2011-08-19,NOR_10Y,10Y,63,GFC,walk_forward,0.03399999999999981,0.00955157809411018
2011-08-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.01499999999999968,-0.004646302601585876
2011-08-23,NOR_10Y,10Y,63,GFC,walk_forward,0.04899999999999993,0.0055544907123779895
2011-08-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.0607000000000002,0.0055544907123779895
2011-08-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.0743999999999998,-0.004313767100674843
2011-08-26,NOR_10Y,10Y,63,GFC,walk_forward,0.008999999999999897,-0.004961602084563312
2011-08-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.18000000000000016,-0.0052931474253203456
2011-08-30,NOR_10Y,10Y,63,GFC,walk_forward,-0.28249999999999975,0.0039109703380749644
2011-08-31,NOR_10Y,10Y,63,GFC,walk_forward,-0.23999999999999977,0.005032369845464583
2011-09-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.11199999999999966,-0.006528145499631001
2011-09-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.07460000000000022,0.002282262377914884
2011-09-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.0028000000000001357,-0.006415246721063607
2011-09-06,NOR_10Y,10Y,63,GFC,walk_forward,0.02090000000000014,0.004046006399213335
2011-09-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.05480000000000018,0.012678484890587718
2011-09-08,NOR_10Y,10Y,63,GFC,walk_forward,0.07509999999999994,0.007944777330447232
2011-09-09,NOR_10Y,10Y,63,GFC,walk_forward,0.125,0.009850968342138744
2011-09-12,NOR_10Y,10Y,63,GFC,walk_forward,0.11499999999999977,-0.0010478802351307995
2011-09-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.01650000000000018,0.0031306897082586426
2011-09-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.054199999999999804,-0.010765689361489278
2011-09-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.09499999999999975,-0.00023789188810067216
2011-09-16,NOR_10Y,10Y,63,GFC,walk_forward,0.015000000000000124,-0.005693115552321187
2011-09-19,NOR_10Y,10Y,63,GFC,walk_forward,0.05509999999999993,-0.016824659712689805
2011-09-20,NOR_10Y,10Y,63,GFC,walk_forward,0.06959999999999988,-0.006297481888249051
2011-09-21,NOR_10Y,10Y,63,GFC,walk_forward,0.06449999999999978,-0.00591797231293443
2011-09-22,NOR_10Y,10Y,63,GFC,walk_forward,0.11500000000000021,-0.005304754598100045
2011-09-23,NOR_10Y,10Y,63,GFC,walk_forward,0.11500000000000021,0.006241438121325794
2011-09-26,NOR_10Y,10Y,63,GFC,walk_forward,0.18000000000000016,-0.0393991423386379
2011-09-27,NOR_10Y,10Y,63,GFC,walk_forward,0.1299999999999999,-0.02401600399939354
2011-09-28,NOR_10Y,10Y,63,GFC,walk_forward,0.1499999999999999,-0.02697264387586177
2011-09-29,NOR_10Y,10Y,63,GFC,walk_forward,0.05649999999999977,-0.025013327799332522
2011-09-30,NOR_10Y,10Y,63,GFC,walk_forward,0.12300000000000022,-0.01671533035075318
2011-10-03,NOR_10Y,10Y,63,GFC,walk_forward,0.17810000000000015,-0.037012828020383505
2011-10-04,NOR_10Y,10Y,63,GFC,walk_forward,0.24750000000000005,-0.012467215506459349
2011-10-05,NOR_10Y,10Y,63,GFC,walk_forward,0.13549999999999995,-0.005373349177017749
2011-10-06,NOR_10Y,10Y,63,GFC,walk_forward,0.06550000000000011,-0.010293915799282745
2011-10-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.009999999999999787,-0.018674646427282428
2011-10-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.13900000000000023,-0.03110114489005856
2011-10-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.2174999999999998,-0.015668269534091187
2011-10-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.38080000000000025,-0.009169545245364256
2011-10-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.3700000000000001,-0.009169545245364256
2011-10-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.43199999999999994,0.005898673488990035
2011-10-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.31099999999999994,-0.004925170474374954
2011-10-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.18850000000000033,-0.0029375638079577847
2011-10-19,NOR_10Y,10Y,63,GFC,walk_forward,-0.20800000000000018,0.002043315337948522
2011-10-20,NOR_10Y,10Y,63,GFC,walk_forward,-0.16500000000000004,-0.0025045037522190795
2011-10-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.19899999999999984,0.004278947289020355
2011-10-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.20999999999999996,0.028093750578898485
2011-10-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.20929999999999982,0.023465742495558696
2011-10-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.3155999999999999,0.01445081437054343
2011-10-28,NOR_10Y,10Y,63,GFC,walk_forward,-0.34399999999999986,0.0337244086381223
2011-10-31,NOR_10Y,10Y,63,GFC,walk_forward,-0.21499999999999986,0.07298667037611549
2011-11-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.10499999999999998,0.0030194787617429195
2011-11-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.2450000000000001,-0.01604648588630788
2011-11-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.38800000000000034,-0.011115675376335869
2011-11-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.3599999999999999,-0.015139317123747787
2011-11-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.41469999999999985,-0.02556065054526968
2011-11-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.3860000000000001,-0.015099397424992736
2011-11-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.2650000000000001,-0.01545589199190325
2011-11-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.31499999999999995,-0.01649390315257722
2011-11-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.36999999999999966,-0.01382521114576668
2011-11-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.3700000000000001,-0.02402600445973055
2011-11-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.3174999999999999,-0.013498826635289798
2011-11-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.32779999999999987,-0.006681926567239688
2011-11-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.351,-0.01703599212158928
2011-11-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.3580000000000001,-0.006325999075769728
2011-11-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.25,-0.021498319474826028
2011-11-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.18699999999999983,-0.011342125115652347
2011-11-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.17749999999999977,-0.008901354986014284
2011-11-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.19510000000000005,-0.012314909369256685
2011-11-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.20250000000000012,-0.012908170866961917
2011-11-28,NOR_10Y,10Y,63,GFC,walk_forward,-0.2749999999999999,-0.021451212013692177
2011-11-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.2749999999999999,0.0767399789130055
2011-11-30,NOR_10Y,10Y,63,GFC,walk_forward,-0.254,0.07713757521538027
2011-12-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.19499999999999984,0.09806340659724468
2011-12-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.1499999999999999,0.08162965309462884
2011-12-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.16810000000000036,0.08361843836968363
2011-12-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.125,0.0996544187393885
2011-12-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.009000000000000341,0.09643375028122517
2011-12-08,NOR_10Y,10Y,63,GFC,walk_forward,0.0884999999999998,0.1121930103024754
2011-12-09,NOR_10Y,10Y,63,GFC,walk_forward,0.04300000000000015,0.08229492437866533
2011-12-12,NOR_10Y,10Y,63,GFC,walk_forward,0.11500000000000021,0.09093535243741047
2011-12-13,NOR_10Y,10Y,63,GFC,walk_forward,0.0625,0.10107022104721052
2011-12-14,NOR_10Y,10Y,63,GFC,walk_forward,0.1200000000000001,0.08501662060971883
2011-12-15,NOR_10Y,10Y,63,GFC,walk_forward,0.10000000000000009,0.08049965584460145
2011-12-16,NOR_10Y,10Y,63,GFC,walk_forward,0.18999999999999995,0.07922197116502142
2011-12-19,NOR_10Y,10Y,63,GFC,walk_forward,0.16900000000000004,0.06285227208291735
2011-12-20,NOR_10Y,10Y,63,GFC,walk_forward,0.1070000000000002,0.06876786648777658
2011-12-21,NOR_10Y,10Y,63,GFC,walk_forward,0.040000000000000036,0.09082530790123734
2011-12-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.020000000000000018,0.05224956792193637
2011-12-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.0024999999999999467,0.07047761522725382
2011-12-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.039899999999999824,-0.017936237108146673
2011-12-28,NOR_10Y,10Y,63,GFC,walk_forward,-0.040000000000000036,-0.0029440204160148193
2011-12-29,NOR_10Y,10Y,63,GFC,walk_forward,0.014699999999999935,2.5943122827216014e-05
2011-12-30,NOR_10Y,10Y,63,GFC,walk_forward,0.040000000000000036,0.07005380964927117
2012-01-02,NOR_10Y,10Y,63,GFC,walk_forward,0.015000000000000124,-0.025738302991741284
2012-01-03,NOR_10Y,10Y,63,GFC,walk_forward,0.06479999999999997,0.05250087056642222
2012-01-04,NOR_10Y,10Y,63,GFC,walk_forward,0.1499999999999999,0.07516109092320564
2012-01-05,NOR_10Y,10Y,63,GFC,walk_forward,0.20999999999999996,0.08054265209172569
2012-01-06,NOR_10Y,10Y,63,GFC,walk_forward,0.1755,0.07548800319756019
2012-01-09,NOR_10Y,10Y,63,GFC,walk_forward,0.18999999999999995,0.0627644317064342
2012-01-10,NOR_10Y,10Y,63,GFC,walk_forward,0.16900000000000004,0.07770727100559485
2012-01-11,NOR_10Y,10Y,63,GFC,walk_forward,0.18530000000000024,0.08055219256321232
2012-01-12,NOR_10Y,10Y,63,GFC,walk_forward,0.21999999999999975,0.06393549657992452
2012-01-13,NOR_10Y,10Y,63,GFC,walk_forward,0.3500000000000001,0.07246904654046424
2012-01-16,NOR_10Y,10Y,63,GFC,walk_forward,0.3660000000000001,0.065433372559695
2012-01-17,NOR_10Y,10Y,63,GFC,walk_forward,0.33199999999999985,0.08133833494872986
2012-01-18,NOR_10Y,10Y,63,GFC,walk_forward,0.27249999999999996,0.08157680716109031
2012-01-19,NOR_10Y,10Y,63,GFC,walk_forward,0.19899999999999984,0.07711747222110656
2012-01-20,NOR_10Y,10Y,63,GFC,walk_forward,0.11500000000000021,0.07776551202229826
2012-01-23,NOR_10Y,10Y,63,GFC,walk_forward,0.10050000000000026,0.06744740984777088
2012-01-24,NOR_10Y,10Y,63,GFC,walk_forward,0.016999999999999904,0.07069581903491137
2012-01-25,NOR_10Y,10Y,63,GFC,walk_forward,0.0030000000000001137,0.07069581903491137
2012-01-26,NOR_10Y,10Y,63,GFC,walk_forward,0.016100000000000225,0.06650809744620599
2012-01-27,NOR_10Y,10Y,63,GFC,walk_forward,0.0900000000000003,0.06925491387112014
2012-01-30,NOR_10Y,10Y,63,GFC,walk_forward,0.08020000000000005,0.059120045261320094
2012-01-31,NOR_10Y,10Y,63,GFC,walk_forward,0.040000000000000036,0.06925491387112014
2012-02-01,NOR_10Y,10Y,63,GFC,walk_forward,0.04400000000000004,0.03657242644049351
2012-02-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.09499999999999975,0.04294651511184431
2012-02-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.12249999999999961,0.04093012900725526
2012-02-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.22899999999999965,0.03890016567606882
2012-02-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.18300000000000027,0.03902432146657133
2012-02-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.19500000000000028,0.028889452856771254
2012-02-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.125,-0.018988601410952183
2012-02-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.07399999999999984,-0.018529470225967
2012-02-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.015000000000000124,-0.014583407616411491
2012-02-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.04499999999999993,-0.012075309952006336
2012-02-20,NOR_10Y,10Y,63,GFC,walk_forward,-0.10400000000000009,-0.017629604126931556
2012-02-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.06849999999999978,-0.01947962439137738
2012-02-22,NOR_10Y,10Y,63,GFC,walk_forward,0.0,-0.016775217164825412
2012-02-23,NOR_10Y,10Y,63,GFC,walk_forward,0.0,-0.018389542629466443
2012-02-24,NOR_10Y,10Y,63,GFC,walk_forward,0.0024999999999999467,-0.01871592713994333
2012-02-27,NOR_10Y,10Y,63,GFC,walk_forward,0.020000000000000018,-0.019891722630093027
2012-02-28,NOR_10Y,10Y,63,GFC,walk_forward,0.04239999999999977,-0.020978045643104803
2012-02-29,NOR_10Y,10Y,63,GFC,walk_forward,0.009999999999999787,0.050534789003684064
2012-03-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.05469999999999997,0.06414785178678692
2012-03-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.10489999999999977,0.0716004335182116
2012-03-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.13900000000000023,0.0652341747997987
2012-03-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.14380000000000015,0.05478756357629288
2012-03-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.18000000000000016,0.05285840291515113
2012-03-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.1849999999999996,0.0612359600309523
2012-03-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.18800000000000017,0.05478756357629288
2012-03-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.23999999999999977,0.06390604650464964
2012-03-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.2639999999999998,0.07383262663603543
2012-03-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.24180000000000001,0.07157050813287397
2012-03-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.38500000000000023,0.044095450962355176
2012-03-19,NOR_10Y,10Y,63,GFC,walk_forward,-0.3210000000000002,0.03666941872295242
2012-03-20,NOR_10Y,10Y,63,GFC,walk_forward,-0.2869999999999999,0.04403235299193389
2012-03-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.3374999999999999,0.06005650345066541
2012-03-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.3129999999999997,0.07014720041051839
2012-03-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.2610000000000001,0.05652396268804451
2012-03-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.28800000000000026,0.04412925550762262
2012-03-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.30500000000000016,0.054856930743382576
2012-03-28,NOR_10Y,10Y,63,GFC,walk_forward,-0.33000000000000007,0.06267736214894352
2012-03-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.3652000000000002,0.06229334392482529
2012-03-30,NOR_10Y,10Y,63,GFC,walk_forward,-0.44750000000000023,0.049581827060900294
2012-04-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.4052000000000002,0.058802427584625186
2012-04-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.38500000000000023,0.06974071373154918
2012-04-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.3405,0.06169225296520449
2012-04-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.09540000000000015,0.059971657352196145
2012-04-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.11750000000000016,0.06664233989985663
2012-04-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.15400000000000036,0.06411684204026961
2012-04-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.18999999999999995,0.06299401218820978
2012-04-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.21150000000000002,0.05328129349601604
2012-04-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.18150000000000022,0.06936033400087689
2012-04-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.09250000000000025,0.05592491833739906
2012-04-19,NOR_10Y,10Y,63,GFC,walk_forward,-0.13750000000000018,0.05158795355514129
2012-04-20,NOR_10Y,10Y,63,GFC,walk_forward,-0.14500000000000002,0.05079354897305205
2012-04-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.18399999999999972,0.040658680363251994
2012-04-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.2100000000000004,0.05079354897305205
2012-04-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.19499999999999984,0.05156248476629523
2012-04-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.2519999999999998,0.05609497974559145
2012-04-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.2250000000000001,0.053808603258265225
2012-04-30,NOR_10Y,10Y,63,GFC,walk_forward,-0.2471000000000001,0.04765406238762807
2012-05-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.26249999999999973,0.05189184730443721
2012-05-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.18949999999999978,0.050232465735788955
2012-05-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.18700000000000028,0.051113242334191726
2012-05-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.19010000000000016,0.05076227269311495
2012-05-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.18120000000000003,0.04331439013298501
2012-05-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.20599999999999996,0.05344925874278507
2012-05-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.24019999999999975,0.05333115038110938
2012-05-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.29000000000000004,0.050945314245438036
2012-05-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.24799999999999978,0.0590985562564303
2012-05-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.20250000000000012,0.04823750013615624
2012-05-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.18800000000000017,0.05936904429652485
2012-05-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.24949999999999983,0.05220857331827734
2012-05-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.27,0.06380872670827056
2012-05-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.3849999999999998,0.07196395111417123
2012-05-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.37749999999999995,0.06361205854426244
2012-05-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.25249999999999995,0.060696596824010074
2012-05-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.17810000000000015,0.06307036054831987
2012-05-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.14100000000000001,0.07191245236977509
2012-05-28,NOR_10Y,10Y,63,GFC,walk_forward,-0.17749999999999977,0.07121102062059785
2012-05-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.18999999999999995,0.07489807239880868
2012-05-30,NOR_10Y,10Y,63,GFC,walk_forward,-0.0849000000000002,0.07410890560806821
2012-05-31,NOR_10Y,10Y,63,GFC,walk_forward,-0.06059999999999999,0.07908222103524848
2012-06-01,NOR_10Y,10Y,63,GFC,walk_forward,0.02499999999999991,0.06870420227557258
2012-06-04,NOR_10Y,10Y,63,GFC,walk_forward,0.020999999999999908,0.07583612856857556
2012-06-05,NOR_10Y,10Y,63,GFC,walk_forward,0.08499999999999996,0.051122263021539126
2012-06-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.00649999999999995,0.01393951584762912
2012-06-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.0820000000000003,-0.007619912223951668
2012-06-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.06000000000000005,-0.008987260312001847
2012-06-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.10000000000000009,-0.02687771469588854
2012-06-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.16659999999999986,-0.015049433209941501
2012-06-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.15300000000000002,-0.03888353390351449
2012-06-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.11599999999999966,-0.0373003351878241
2012-06-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.07019999999999982,-0.031975279553139654
2012-06-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.053199999999999914,-0.020594608767379088
2012-06-19,NOR_10Y,10Y,63,GFC,walk_forward,-0.06849999999999978,-0.032345942594007436
2012-06-20,NOR_10Y,10Y,63,GFC,walk_forward,-0.2134999999999998,-0.03219842240855506
2012-06-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.23749999999999982,-0.03553540753827186
2012-06-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.31499999999999995,-0.02722962064949386
2012-06-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.23100000000000032,-0.01746698219173072
2012-06-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.24509999999999987,-0.030835500325452788
2012-06-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.24700000000000033,-0.030538231917810247
2012-06-28,NOR_10Y,10Y,63,GFC,walk_forward,-0.20830000000000037,-0.02561770575567982
2012-06-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.2397999999999998,-0.02492429965432819
2012-07-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.18789999999999996,-0.008512311597300258
2012-07-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.15300000000000002,-0.023610773404999376
2012-07-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.19799999999999995,-0.00793077251716976
2012-07-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.1299999999999999,-0.006115006916438306
2012-07-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.05500000000000016,-0.008722875508005752
2012-07-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.05730000000000013,-0.015197252962253943
2012-07-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.06999999999999984,0.005704290206565269
2012-07-11,NOR_10Y,10Y,63,GFC,walk_forward,0.07419999999999982,-0.0064749155954168785
2012-07-12,NOR_10Y,10Y,63,GFC,walk_forward,0.054999999999999716,0.018542317106944838
2012-07-13,NOR_10Y,10Y,63,GFC,walk_forward,0.1629999999999998,0.06844898687952224
2012-07-16,NOR_10Y,10Y,63,GFC,walk_forward,0.19349999999999978,0.06735516832127907
2012-07-17,NOR_10Y,10Y,63,GFC,walk_forward,0.14800000000000013,0.06868120302423456
2012-07-18,NOR_10Y,10Y,63,GFC,walk_forward,0.17559999999999976,0.06925772716818555
2012-07-19,NOR_10Y,10Y,63,GFC,walk_forward,0.11949999999999994,0.07181857078188558
2012-07-20,NOR_10Y,10Y,63,GFC,walk_forward,0.18369999999999997,0.06235679460485914
2012-07-23,NOR_10Y,10Y,63,GFC,walk_forward,0.2149000000000001,0.05539899606656717
2012-07-24,NOR_10Y,10Y,63,GFC,walk_forward,0.17500000000000027,0.06049364066090981
2012-07-25,NOR_10Y,10Y,63,GFC,walk_forward,0.09799999999999986,0.013550221600629667
2012-07-26,NOR_10Y,10Y,63,GFC,walk_forward,0.04809999999999981,-0.006631224143169372
2012-07-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.017999999999999794,-0.0013397529860471084
2012-07-30,NOR_10Y,10Y,63,GFC,walk_forward,0.020000000000000018,-0.009902365296444381
2012-07-31,NOR_10Y,10Y,63,GFC,walk_forward,0.059800000000000075,-0.001300610221831654
2012-08-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.044099999999999806,-0.00911926938592864
2012-08-02,NOR_10Y,10Y,63,GFC,walk_forward,9.999999999976694e-05,-0.011096403476361861
2012-08-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.01499999999999968,-0.010247472522721195
2012-08-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.05799999999999983,-0.0015046451966803398
2012-08-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.125,0.0068242076171522
2012-08-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.0783999999999998,0.008609059858407209
2012-08-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.09299999999999997,0.011898685778507372
2012-08-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.07000000000000028,0.0018704864281780167
2012-08-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.10000000000000009,0.005845228987236554
2012-08-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.058000000000000274,0.004623008271498825
2012-08-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.04300000000000015,0.007592971810340859
2012-08-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.020000000000000018,0.0068402491636500515
2012-08-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.025200000000000333,0.002532451084824825
2012-08-20,NOR_10Y,10Y,63,GFC,walk_forward,-0.005300000000000082,0.0002694319292347806
2012-08-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.052000000000000046,0.001618976449198093
2012-08-22,NOR_10Y,10Y,63,GFC,walk_forward,0.014699999999999935,0.00010167573342086014
2012-08-23,NOR_10Y,10Y,63,GFC,walk_forward,0.09499999999999975,0.009125783107079498
2012-08-24,NOR_10Y,10Y,63,GFC,walk_forward,0.09149999999999991,0.013439039658864246
