date,security,tenor,horizon,regime,scheme,y_true,y_pred
2012-04-19,NOR_10Y,10Y,5,GFC,walk_forward,0.07500000000000018,0.0008862620452418923
2012-04-20,NOR_10Y,10Y,5,GFC,walk_forward,0.03500000000000014,0.0006870001088827848
2012-04-25,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000018,0.0006907936767674983
2012-04-26,NOR_10Y,10Y,5,GFC,walk_forward,0.0024999999999999467,0.0006523669580928981
2012-04-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.06000000000000005,0.0005323864752426744
2012-05-02,NOR_10Y,10Y,5,GFC,walk_forward,-0.08899999999999997,0.0005900408141314983
2012-05-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.05900000000000016,0.0005328322877176106
2012-05-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.03510000000000035,0.0005065627628937364
2012-05-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.11999999999999966,0.0004790812381543219
2012-05-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.125,0.0006244320538826287
2012-05-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.053999999999999826,0.0005695249419659376
2012-05-16,NOR_10Y,10Y,5,GFC,walk_forward,0.036499999999999755,0.0006673168390989304
2012-05-18,NOR_10Y,10Y,5,GFC,walk_forward,0.012500000000000178,0.0007003878126852214
2012-05-23,NOR_10Y,10Y,5,GFC,walk_forward,-0.010000000000000231,0.0003929142840206623
2012-05-24,NOR_10Y,10Y,5,GFC,walk_forward,-0.010000000000000231,0.0004031797288917005
2012-05-25,NOR_10Y,10Y,5,GFC,walk_forward,-0.06599999999999984,0.00099566753488034
2012-05-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.07500000000000018,0.00037716934457421303
2012-05-31,NOR_10Y,10Y,5,GFC,walk_forward,-0.015800000000000036,0.0003669017751235515
2012-06-01,NOR_10Y,10Y,5,GFC,walk_forward,0.05449999999999999,0.00034978409530594945
2012-06-06,NOR_10Y,10Y,5,GFC,walk_forward,0.10050000000000026,0.003173382952809334
2012-06-07,NOR_10Y,10Y,5,GFC,walk_forward,0.07459999999999978,0.00338649470359087
2012-06-08,NOR_10Y,10Y,5,GFC,walk_forward,0.1499999999999999,0.0033835675567388535
2012-06-13,NOR_10Y,10Y,5,GFC,walk_forward,-0.12150000000000016,0.00346570648252964
2012-06-14,NOR_10Y,10Y,5,GFC,walk_forward,-0.022499999999999964,0.0035456966143101454
2012-06-15,NOR_10Y,10Y,5,GFC,walk_forward,0.10349999999999993,0.00392080657184124
2012-06-20,NOR_10Y,10Y,5,GFC,walk_forward,-0.05249999999999977,0.003609216772019863
2012-06-21,NOR_10Y,10Y,5,GFC,walk_forward,0.0024999999999999467,0.003610007930546999
2012-06-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.01499999999999968,0.003874496091157198
2012-06-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.07210000000000027,0.0033865540754050016
2012-06-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.008000000000000007,0.003468155162408948
2012-06-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.024499999999999744,0.0034352410584688187
2012-07-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.08070000000000022,0.003293286543339491
2012-07-05,NOR_10Y,10Y,5,GFC,walk_forward,-0.07799999999999985,0.003251318819820881
2012-07-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.08519999999999994,0.0032649575732648373
2012-07-11,NOR_10Y,10Y,5,GFC,walk_forward,-0.08230000000000004,0.0031987119000405073
2012-07-12,NOR_10Y,10Y,5,GFC,walk_forward,-0.02300000000000013,0.0031921789050102234
2012-07-13,NOR_10Y,10Y,5,GFC,walk_forward,-0.05549999999999988,0.00033415568759664893
2012-07-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.0990000000000002,0.0003984150825999677
2012-07-19,NOR_10Y,10Y,5,GFC,walk_forward,-0.07050000000000001,0.0005282285274006426
2012-07-20,NOR_10Y,10Y,5,GFC,walk_forward,0.03000000000000025,0.0005106137250550091
2012-07-25,NOR_10Y,10Y,5,GFC,walk_forward,0.06499999999999995,0.003199896542355418
2012-07-26,NOR_10Y,10Y,5,GFC,walk_forward,-0.02190000000000003,0.0032057068310678005
2012-07-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.00990000000000002,0.004162703640758991
2012-08-01,NOR_10Y,10Y,5,GFC,walk_forward,0.030899999999999928,0.00317206559702754
2012-08-02,NOR_10Y,10Y,5,GFC,walk_forward,0.12979999999999992,0.00319661945104599
2012-08-03,NOR_10Y,10Y,5,GFC,walk_forward,0.02300000000000013,0.003188600530847907
2012-08-08,NOR_10Y,10Y,5,GFC,walk_forward,0.007000000000000117,0.00336426286958158
2012-08-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.009999999999999787,0.0032213423401117325
2012-08-10,NOR_10Y,10Y,5,GFC,walk_forward,0.05699999999999994,0.004218200221657753
2012-08-15,NOR_10Y,10Y,5,GFC,walk_forward,-0.021700000000000053,0.003224168438464403
2012-08-16,NOR_10Y,10Y,5,GFC,walk_forward,0.02499999999999991,0.0032100966200232506
2012-08-17,NOR_10Y,10Y,5,GFC,walk_forward,-0.03980000000000006,0.0031873686239123344
2012-08-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.07000000000000028,0.003208448411896825
2012-08-23,NOR_10Y,10Y,5,GFC,walk_forward,-0.0051000000000001044,0.003220328828319907
2012-08-24,NOR_10Y,10Y,5,GFC,walk_forward,0.052999999999999936,0.003519512712955475
2012-08-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.0129999999999999,0.0003028917999472469
2012-08-30,NOR_10Y,10Y,5,GFC,walk_forward,0.04730000000000034,0.00030233972938731313
2012-08-31,NOR_10Y,10Y,5,GFC,walk_forward,0.017300000000000093,0.00031213616603054106
2012-09-05,NOR_10Y,10Y,5,GFC,walk_forward,0.05999999999999961,0.0003451693046372384
2012-09-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.017999999999999794,0.00032159616239368916
2012-09-07,NOR_10Y,10Y,5,GFC,walk_forward,0.04400000000000004,0.003238510340452194
2012-09-12,NOR_10Y,10Y,5,GFC,walk_forward,0.03699999999999992,0.003228341694921255
2012-09-13,NOR_10Y,10Y,5,GFC,walk_forward,0.07000000000000028,0.0032837623730301857
2012-09-14,NOR_10Y,10Y,5,GFC,walk_forward,-0.04289999999999994,0.0034309211187064648
2012-09-19,NOR_10Y,10Y,5,GFC,walk_forward,-0.059699999999999864,0.0035073477774858475
2012-09-20,NOR_10Y,10Y,5,GFC,walk_forward,-0.01499999999999968,0.0035895134788006544
2012-09-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.05569999999999986,0.003501594765111804
2012-09-26,NOR_10Y,10Y,5,GFC,walk_forward,-0.0129999999999999,0.003571699373424053
2012-09-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.010199999999999765,0.0035355486907064915
2012-09-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.03600000000000003,0.003467981703579426
2012-10-03,NOR_10Y,10Y,5,GFC,walk_forward,0.016999999999999904,0.0032400789204984903
2012-10-04,NOR_10Y,10Y,5,GFC,walk_forward,0.0047000000000001485,0.0007123736431822181
2012-10-05,NOR_10Y,10Y,5,GFC,walk_forward,-0.04039999999999999,0.0006040277658030391
2012-10-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.014600000000000168,0.0006794878281652927
2012-10-11,NOR_10Y,10Y,5,GFC,walk_forward,0.02499999999999991,0.0006874419050291181
2012-10-12,NOR_10Y,10Y,5,GFC,walk_forward,0.08400000000000007,0.0007149239536374807
2012-10-17,NOR_10Y,10Y,5,GFC,walk_forward,0.016000000000000014,0.00045416224747896194
2012-10-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.007000000000000117,0.0004938779165968299
2012-10-19,NOR_10Y,10Y,5,GFC,walk_forward,0.00010000000000021103,0.0008782672230154276
2012-10-24,NOR_10Y,10Y,5,GFC,walk_forward,-0.04269999999999996,0.0006430866778828204
2012-10-25,NOR_10Y,10Y,5,GFC,walk_forward,-0.04599999999999982,0.000684441183693707
2012-10-26,NOR_10Y,10Y,5,GFC,walk_forward,-0.0014999999999996128,0.0005912407650612295
2012-10-31,NOR_10Y,10Y,5,GFC,walk_forward,-0.010000000000000231,0.000561984721571207
2012-11-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.017999999999999794,0.00061111303512007
2012-11-02,NOR_10Y,10Y,5,GFC,walk_forward,-0.08499999999999996,0.0006470312364399433
2012-11-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.0050000000000003375,0.0005959206027910113
2012-11-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.03400000000000025,0.0005364675307646394
2012-11-09,NOR_10Y,10Y,5,GFC,walk_forward,-0.01200000000000001,0.0005618475843220949
2012-11-14,NOR_10Y,10Y,5,GFC,walk_forward,0.014000000000000234,0.0005709505057893693
2012-11-15,NOR_10Y,10Y,5,GFC,walk_forward,0.04999999999999982,0.000642343598883599
2012-11-16,NOR_10Y,10Y,5,GFC,walk_forward,0.07749999999999968,0.0006779328105039895
2012-11-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.02499999999999991,0.0005335212917998433
2012-11-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.024399999999999977,0.0005335524911060929
2012-11-23,NOR_10Y,10Y,5,GFC,walk_forward,-0.08000000000000007,0.0006214212626218796
2012-11-28,NOR_10Y,10Y,5,GFC,walk_forward,0.020999999999999908,0.0006393506191670895
2012-11-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.02499999999999991,0.0006380988052114844
2012-11-30,NOR_10Y,10Y,5,GFC,walk_forward,-0.040000000000000036,0.0006516734138131142
2012-12-05,NOR_10Y,10Y,5,GFC,walk_forward,-0.030100000000000016,0.00048512761713936925
2012-12-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.01540000000000008,0.0004893112927675247
2012-12-07,NOR_10Y,10Y,5,GFC,walk_forward,0.040000000000000036,0.00048780045472085476
2012-12-12,NOR_10Y,10Y,5,GFC,walk_forward,0.040000000000000036,0.0005844893166795373
2012-12-13,NOR_10Y,10Y,5,GFC,walk_forward,0.04499999999999993,0.0005547063192352653
2012-12-14,NOR_10Y,10Y,5,GFC,walk_forward,0.049799999999999844,0.0004825543728657067
2012-12-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.004999999999999893,0.0005859358934685588
2012-12-26,NOR_10Y,10Y,5,GFC,walk_forward,-0.04499999999999993,0.0006717487704008818
2012-12-27,NOR_10Y,10Y,5,GFC,walk_forward,-0.04499999999999993,0.0008996869437396526
2012-12-28,NOR_10Y,10Y,5,GFC,walk_forward,0.06499999999999995,0.0005937331006862223
2013-01-02,NOR_10Y,10Y,5,ZIRP,walk_forward,0.04530000000000012,-0.0026855829637497663
2013-01-03,NOR_10Y,10Y,5,ZIRP,walk_forward,0.020000000000000018,-0.0026812548749148846
2013-01-04,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.05040000000000022,-0.002681170590221882
2013-01-09,NOR_10Y,10Y,5,ZIRP,walk_forward,0.07790000000000008,-0.002680627629160881
2013-01-10,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.008999999999999897,-0.002680576639249921
2013-01-11,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.05750000000000011,-0.0026811847928911448
2013-01-16,NOR_10Y,10Y,5,ZIRP,walk_forward,0.02499999999999991,-0.002680419012904167
2013-01-17,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.020000000000000018,-0.0026797738391906023
2013-01-18,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0047000000000001485,-0.0026805249508470297
2013-01-23,NOR_10Y,10Y,5,ZIRP,walk_forward,0.12529999999999974,-0.002679837169125676
2013-01-24,NOR_10Y,10Y,5,ZIRP,walk_forward,0.1349999999999998,-0.00268076010979712
2013-01-25,NOR_10Y,10Y,5,ZIRP,walk_forward,0.1200000000000001,-0.00268076010979712
2013-01-30,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03000000000000025,-0.0026811419520527124
2013-01-31,NOR_10Y,10Y,5,ZIRP,walk_forward,0.02499999999999991,-0.0026810839772224426
2013-02-01,NOR_10Y,10Y,5,ZIRP,walk_forward,0.022499999999999964,-0.002681098412722349
2013-02-06,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.009999999999999787,-0.002681336598470807
2013-02-07,NOR_10Y,10Y,5,ZIRP,walk_forward,0.00039999999999995595,-0.002681254642084241
2013-02-08,NOR_10Y,10Y,5,ZIRP,walk_forward,0.03000000000000025,-0.002681212965399027
2013-02-13,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.06030000000000024,-0.002681581536307931
2013-02-14,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.020000000000000018,-0.0026817021425813437
2013-02-15,NOR_10Y,10Y,5,ZIRP,walk_forward,0.016000000000000014,-0.002681336598470807
2013-02-20,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.016000000000000014,-0.0026805249508470297
2013-02-21,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.05999999999999961,-0.0026808243710547686
2013-02-22,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.10000000000000009,-0.0026784054934978485
2013-02-27,NOR_10Y,10Y,5,ZIRP,walk_forward,0.004999999999999893,-0.0026781985070556402
2013-02-28,NOR_10Y,10Y,5,ZIRP,walk_forward,0.007000000000000117,-0.0026778874453157187
2013-03-01,NOR_10Y,10Y,5,ZIRP,walk_forward,0.03500000000000014,-0.002677384065464139
2013-03-06,NOR_10Y,10Y,5,ZIRP,walk_forward,0.01499999999999968,-0.0026780765037983656
2013-03-07,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03000000000000025,-0.0026785763911902905
2013-03-08,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.05500000000000016,-0.0026787682436406612
2013-03-13,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.10000000000000009,-0.0026784054934978485
2013-03-14,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.009999999999999787,-0.0026778229512274265
2013-03-15,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0050000000000003375,-0.002673514187335968
2013-03-20,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.020000000000000018,-0.0026735751889646053
2013-03-21,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.005800000000000249,-0.0026717623695731163
2013-03-22,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.029999999999999805,-0.0026711509563028812
2013-03-28,NOR_10Y,10Y,5,ZIRP,walk_forward,0.004999999999999893,-0.0026746545918285847
2013-03-29,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.020000000000000018,-0.0026855829637497663
2013-04-03,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.06499999999999995,-0.0026747076772153378
2013-04-04,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.040000000000000036,-0.0026762241031974554
2013-04-05,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.020000000000000018,-0.002676714677363634
2013-04-10,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0,-0.002676831791177392
2013-04-11,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.004999999999999893,-0.0026759193278849125
2013-04-12,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.015000000000000124,-0.0026772418059408665
2013-04-17,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03000000000000025,-0.002675784518942237
2013-04-18,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.0349999999999997,-0.0026748122181743383
2013-04-19,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.0950000000000002,-0.0026715374551713467
2013-04-24,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.04499999999999993,-0.0026601951103657484
2013-04-25,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.02499999999999991,-0.0026607015170156956
2013-04-26,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.015000000000000124,-0.002665594220161438
2013-05-01,NOR_10Y,10Y,5,ZIRP,walk_forward,0.020000000000000018,-0.0026688806246966124
2013-05-02,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06500000000000039,-0.0026855829637497663
2013-05-03,NOR_10Y,10Y,5,ZIRP,walk_forward,0.01499999999999968,-0.0026729456149041653
2013-05-08,NOR_10Y,10Y,5,ZIRP,walk_forward,0.08499999999999996,-0.002665090374648571
2013-05-09,NOR_10Y,10Y,5,ZIRP,walk_forward,0.08000000000000007,-0.0026710722595453262
2013-05-10,NOR_10Y,10Y,5,ZIRP,walk_forward,0.004999999999999893,-0.0026855829637497663
2013-05-15,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.020000000000000018,-0.0026749668177217245
2013-05-16,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06000000000000005,-0.002673695795238018
2013-05-17,NOR_10Y,10Y,5,ZIRP,walk_forward,0.027500000000000302,-0.002674384508281946
2013-05-22,NOR_10Y,10Y,5,ZIRP,walk_forward,0.059499999999999886,-0.0026759193278849125
2013-05-23,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0,-0.002678258577361703
2013-05-24,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0349999999999997,-0.002675506519153714
2013-05-29,NOR_10Y,10Y,5,ZIRP,walk_forward,0.050000000000000266,-0.00267476006411016
2013-05-30,NOR_10Y,10Y,5,ZIRP,walk_forward,0.08250000000000002,-0.0026724764611572027
2013-05-31,NOR_10Y,10Y,5,ZIRP,walk_forward,0.037499999999999645,-0.0026709120720624924
2013-06-05,NOR_10Y,10Y,5,ZIRP,walk_forward,0.025000000000000355,-0.002674273680895567
2013-06-06,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06000000000000005,-0.002673814771696925
2013-06-07,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06800000000000006,-0.0026758299209177494
2013-06-12,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.10000000000000009,-0.002672813832759857
2013-06-13,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.040000000000000036,-0.002672747243195772
2013-06-14,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.016999999999999904,-0.0026721972972154617
2013-06-19,NOR_10Y,10Y,5,ZIRP,walk_forward,0.23499999999999988,-0.002672612899914384
2013-06-20,NOR_10Y,10Y,5,ZIRP,walk_forward,0.125,-0.002673265989869833
2013-06-21,NOR_10Y,10Y,5,ZIRP,walk_forward,0.04499999999999993,-0.002641751430928707
2013-06-26,NOR_10Y,10Y,5,ZIRP,walk_forward,0.01499999999999968,-0.0025501896161586046
2013-06-27,NOR_10Y,10Y,5,ZIRP,walk_forward,0.04499999999999993,-0.0025649110320955515
2013-06-28,NOR_10Y,10Y,5,ZIRP,walk_forward,0.020000000000000018,-0.0026136809028685093
2013-07-03,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0349999999999997,-0.002585372421890497
2013-07-04,NOR_10Y,10Y,5,ZIRP,walk_forward,0.09499999999999975,-0.002561806933954358
2013-07-05,NOR_10Y,10Y,5,ZIRP,walk_forward,0.01499999999999968,-0.002570319687947631
2013-07-10,NOR_10Y,10Y,5,ZIRP,walk_forward,0.010000000000000231,-0.0025831684470176697
2013-07-11,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.010000000000000231,-0.0026026645209640265
2013-07-12,NOR_10Y,10Y,5,ZIRP,walk_forward,0.025500000000000078,-0.002556371968239546
2013-07-17,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.05049999999999999,-0.0026101539842784405
2013-07-18,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0,-0.002618692582473159
2013-07-19,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06000000000000005,-0.0026272530667483807
2013-07-24,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.010000000000000231,-0.002644381718710065
2013-07-25,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.025000000000000355,-0.002656033728271723
2013-07-26,NOR_10Y,10Y,5,ZIRP,walk_forward,0.020000000000000018,-0.0026462303940206766
2013-07-31,NOR_10Y,10Y,5,ZIRP,walk_forward,0.015000000000000124,-0.0026389206759631634
2013-08-01,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0349999999999997,-0.0026450094301253557
2013-08-02,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0,-0.0026514490600675344
2013-08-07,NOR_10Y,10Y,5,ZIRP,walk_forward,0.015000000000000124,-0.0026453190948814154
2013-08-08,NOR_10Y,10Y,5,ZIRP,walk_forward,0.07500000000000018,-0.0026317525189369917
2013-08-09,NOR_10Y,10Y,5,ZIRP,walk_forward,0.05099999999999971,-0.002639648038893938
2013-08-14,NOR_10Y,10Y,5,ZIRP,walk_forward,0.04899999999999993,-0.0026601951103657484
2013-08-15,NOR_10Y,10Y,5,ZIRP,walk_forward,0.01499999999999968,-0.0026540751568973064
2013-08-16,NOR_10Y,10Y,5,ZIRP,walk_forward,0.03000000000000025,-0.002647979184985161
2013-08-21,NOR_10Y,10Y,5,ZIRP,walk_forward,0.01499999999999968,-0.0025911282282322645
2013-08-22,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.04499999999999993,-0.0025373504031449556
2013-08-23,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.06479999999999997,-0.002488011261448264
2013-08-28,NOR_10Y,10Y,5,ZIRP,walk_forward,0.05979999999999963,-0.002561030210927129
2013-08-29,NOR_10Y,10Y,5,ZIRP,walk_forward,0.07500000000000018,-0.0025395744014531374
2013-08-30,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06999999999999984,-0.0025279936380684376
2013-09-04,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.020000000000000018,-0.0025501896161586046
2013-09-05,NOR_10Y,10Y,5,ZIRP,walk_forward,0.040000000000000036,-0.002541818656027317
2013-09-06,NOR_10Y,10Y,5,ZIRP,walk_forward,0.10000000000000009,-0.002521162386983633
2013-09-11,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.13500000000000023,-0.002639648038893938
2013-09-12,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.07600000000000007,-0.002643090905621648
2013-09-13,NOR_10Y,10Y,5,ZIRP,walk_forward,0.02499999999999991,-0.002642091130837798
2013-09-18,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.040000000000000036,-0.002637426136061549
2013-09-19,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.014000000000000234,-0.00262133264914155
2013-09-20,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.08800000000000008,-0.002647979184985161
2013-09-25,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.06899999999999995,-0.0025358800776302814
2013-09-26,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.054999999999999716,-0.002476271241903305
2013-09-27,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.0009999999999998899,-0.002511008642613888
2013-10-02,NOR_10Y,10Y,5,ZIRP,walk_forward,0.01100000000000012,-0.002476588124409318
2013-10-03,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.010000000000000231,-0.0024744279216974974
2013-10-04,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.040000000000000036,-0.002487591002136469
2013-10-09,NOR_10Y,10Y,5,ZIRP,walk_forward,0.015000000000000124,-0.00250518461689353
2013-10-10,NOR_10Y,10Y,5,ZIRP,walk_forward,0.020000000000000018,-0.0024901689030230045
2013-10-11,NOR_10Y,10Y,5,ZIRP,walk_forward,0.04999999999999982,-0.00246572052128613
2013-10-16,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.06000000000000005,-0.0024828279856592417
2013-10-17,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.04999999999999982,-0.0024828279856592417
2013-10-18,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.05500000000000016,-0.0024967242497950792
2013-10-23,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.020000000000000018,-0.0024892946239560843
2013-10-24,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0050000000000003375,-0.0024952541571110487
2013-10-25,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03000000000000025,-0.0025116135366261005
2013-10-30,NOR_10Y,10Y,5,ZIRP,walk_forward,0.0047999999999999154,-0.002513452433049679
2013-10-31,NOR_10Y,10Y,5,ZIRP,walk_forward,0.07000000000000028,-0.0025433253031224012
2013-11-01,NOR_10Y,10Y,5,ZIRP,walk_forward,0.050000000000000266,-0.0025098109617829323
2013-11-06,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.05500000000000016,-0.002530108205974102
2013-11-07,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.010000000000000231,-0.0025344202294945717
2013-11-08,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.06499999999999995,-0.002530108205974102
2013-11-13,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.040000000000000036,-0.0024511939845979214
2013-11-14,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.06000000000000005,-0.002448061481118202
2013-11-15,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.05400000000000027,-0.002448543207719922
2013-11-20,NOR_10Y,10Y,5,ZIRP,walk_forward,0.010000000000000231,-0.0024622909259051085
2013-11-21,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.03000000000000025,-0.0024626674130558968
2013-11-22,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.034600000000000186,-0.0024670646525919437
2013-11-27,NOR_10Y,10Y,5,ZIRP,walk_forward,0.03500000000000014,-0.0024572419933974743
2013-11-28,NOR_10Y,10Y,5,ZIRP,walk_forward,0.02499999999999991,-0.00246247835457325
2013-11-29,NOR_10Y,10Y,5,ZIRP,walk_forward,0.06499999999999995,-0.0024587216321378946
2013-12-04,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.004999999999999893,-0.0024553746916353703
2013-12-05,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.02499999999999991,-0.002452957909554243
2013-12-06,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.0050000000000003375,-0.002445532474666834
2013-12-11,NOR_10Y,10Y,5,ZIRP,walk_forward,-0.004999999999999893,-0.002448129002004862
